@RELATION Lighting2
@ATTRIBUTE saxString1 {a,b,c}
@ATTRIBUTE saxString2 {a,b,c}
@ATTRIBUTE saxString3 {a,b,c}
@ATTRIBUTE saxString4 {a,b,c}
@ATTRIBUTE saxString5 {a,b,c}
@ATTRIBUTE class {1.0,-1.0}
@DATA
a,b,b,c,a,1.0
b,b,b,c,b,1.0
a,b,b,c,b,-1.0
a,a,b,c,b,1.0
a,b,b,c,b,1.0
a,b,c,b,b,-1.0
a,a,b,c,b,1.0
a,a,b,c,b,-1.0
a,c,b,b,b,1.0
b,b,b,c,b,-1.0
b,b,b,c,b,-1.0
a,b,b,c,b,1.0
b,b,b,c,b,1.0
a,b,c,c,a,-1.0
a,b,b,c,b,-1.0
a,b,b,c,a,-1.0
a,a,a,c,c,-1.0
b,b,b,b,b,1.0
a,b,b,c,b,1.0
a,b,b,c,b,1.0
a,b,c,c,b,-1.0
a,b,b,b,b,1.0
a,b,b,c,b,1.0
a,b,b,c,b,-1.0
a,b,b,b,b,1.0
a,b,b,c,b,1.0
b,b,c,b,b,-1.0
a,b,b,c,b,-1.0
a,b,b,c,b,1.0
b,b,b,c,b,1.0
a,b,c,c,b,1.0
a,a,b,c,b,1.0
a,b,b,c,b,1.0
a,b,c,b,b,-1.0
a,c,c,b,b,-1.0
a,b,b,c,b,1.0
a,b,b,c,b,1.0
a,a,b,c,b,-1.0
a,a,c,b,b,-1.0
a,b,c,c,a,1.0
a,b,b,c,a,-1.0
b,b,c,b,b,-1.0
a,a,a,c,c,1.0
a,b,b,c,a,-1.0
a,b,b,b,b,1.0
a,b,b,c,b,1.0
a,b,b,c,b,1.0
a,c,c,b,a,-1.0
a,b,b,c,b,1.0
a,b,c,b,b,-1.0
b,b,b,c,b,-1.0
a,b,b,c,a,1.0
a,b,b,c,b,-1.0
a,b,c,b,b,-1.0
a,a,a,c,c,1.0
a,a,c,c,b,-1.0
a,b,b,c,b,1.0
a,b,b,c,b,-1.0
a,b,b,c,b,1.0
a,c,c,b,b,-1.0
a,a,c,c,a,1.0
